"Mz","Rt","Int","Pvalue"
683.0829,1.99,0,"NA"
683.4191,1.24,832953.6,0
684.4968,1.18,1834665.2,0
684.5857,1.13,4987872.7,0
684.6495,0.99,28417.9,0.005
684.7682,1,905721.7,0.233
684.8307,1.5,2106161.9,0
684.8311,0.43,634579.1,0
685.9624,1.82,657561.7,0.002
686.136,2.27,348747.3,0.006
686.4946,1.18,755263,0
686.5827,1.13,3644056.7,0.001
686.6464,0.99,15420.7,0
686.7639,1.01,460627.1,0
687.8662,0.98,1884635.1,0
688.4549,2.22,534694.8,0.147
688.5331,1.18,1302848.1,0.33
688.6439,0.99,952.6,0.175
688.762,1,309791.2,0.584
689.5593,2.28,2535078.3,0
689.8459,0.4,557816.7,0.007
689.9189,1.94,859996.5,0.784
690.5305,1.19,2722980.4,0
690.5627,2.29,879737.8,0
690.6907,1.23,1298216.1,0.013
692.5284,1.18,2030475.3,0.704
692.6175,1.14,1405603.7,0.044
692.8342,1.89,2277811.6,0.926
694.5255,1.19,1263920.8,0.003
694.6143,1.14,1632584.7,0.002
695.4187,0.97,572492.6,0.278
696.5222,1.18,595622.7,0.179
697.525,2.29,655374.4,0.009
698.4744,1.2,913507.4,0
698.4991,0.33,234291.5,0.032
698.7723,1.96,1443.7,0.363
699.4145,1.56,180225.6,0.023
699.5026,0.31,85557.6,0.059
699.5437,2.26,51081.3,0.027
699.8666,1.23,5712341.5,0.005
699.8667,0.98,14275455.7,0.001
700.4709,1.19,841068.2,0.06
700.5604,1.2,495491.2,0.165
700.8693,0.98,2426771.4,0.003
701.5594,2.28,25485872.7,0
701.8458,1.46,577432.3,0.49
701.8462,0.95,477319.1,0.021
701.9574,1.85,596099,0.004
702.468,1.19,280740.1,0.034
702.5629,2.28,10696015,0
702.6464,1.14,813632.5,0.217
702.8634,1.9,44863765.4,0
702.9549,1.85,588456.4,0.057
703.3655,1.9,1087851.1,0
703.5764,2.27,28654711.8,0
703.8264,2,270662,0.001
703.8665,1.91,5002541.1,0
704.2452,1.46,538734.9,0.001
704.4115,1.23,0,"NA"
704.5754,1.18,964003.2,0.001
704.579,2.27,12699408.9,0
704.6739,1.45,9302895.6,0.011
704.868,1.9,1623254.9,0
705.581,2.27,2666585.1,0
705.9501,1.94,652807.7,0
706.408,1.22,551.4,0.363
706.5053,1.2,1435846.1,0.001
706.5378,2.06,946751,0.189
706.6711,1.45,2964547.7,0.043
707.5418,2.06,217829.2,0.086
708.4054,1.22,0,"NA"
708.5027,1.2,1261381.8,0.112
710.4374,2.22,319449.2,0.183
710.4532,1.19,258922.9,0.001
710.852,1.93,270184.8,0.013
711.4142,1.89,751391.4,0.005
712.4507,1.19,319703.8,0.001
712.6264,2.08,501912.5,0.001
712.6759,1.14,460442.5,0.547
712.8194,1.89,3123223.8,0.001
713.4303,1.44,222194.5,0.005
713.8812,0.73,2218112.2,0
713.8828,1.53,1254471.8,0.011
713.883,0.96,1760710.9,0.003
714.4922,1.19,546432.3,0.002
714.7027,1.55,24401135,0
714.795,1.75,7795.8,0.177
714.8872,0.95,256727.4,0.029
715.5752,2.26,307702.9,0.035
715.7061,1.34,1858713.9,0.004
715.7063,1.54,2561192.9,0.01
716.3907,1.23,0,"NA"
716.4449,1.2,313885.4,0.009
716.5235,1.53,531898.5,0.288
716.6996,1,41423575.6,0
716.7004,1.22,33345736.6,0.001
716.8381,1.89,738884,0.027
717.5908,2.26,296199,0.001
717.6325,1.06,3550957.6,0.11
717.7044,1.22,3676183.8,0.018
717.8771,1.49,5519022,0.001
718.4927,1.14,3032198.6,0
718.5745,2.04,467376.1,0.021
718.696,1,12638322.9,0
718.6983,1.22,10123710.5,0.025
718.8383,1.94,2508879.1,0
718.8799,1.48,695318.9,0.076
719.6302,1.07,1083364.7,0.82
719.7007,1.22,1105902.3,0.004
719.9653,1.89,2574276.6,0.007
720.4299,1.23,15026.8,0.864
720.4911,1.13,12121997.3,0
721.6263,1.07,568317.8,0
722.4713,1.23,41297.9,0.363
722.4884,1.13,21030240.5,0
722.5119,1.51,307687.8,0.1
723.0289,3,10715.1,0.363
723.3641,3.01,15610.5,0.077
723.5424,2.27,4140469.1,0.002
724.4243,1.23,127985.4,0.175
724.4836,1.13,22741042.6,0
724.5281,1.48,849669,0.045
724.5457,2.27,1613945.5,0.004
725.5314,1.48,234262.3,0.101
725.5582,2.27,5085481.6,0.072
726.4188,1.23,0,"NA"
726.4817,1.13,16275201.4,0.001
726.5609,2.27,2120088.7,0.086
726.6579,1.25,4767329.8,0.051
726.6781,1,46640,0.177
726.7289,1.72,31998379.1,0
727.4469,1.33,162792.6,0.079
727.5762,2.24,757013.8,0.001
727.7342,1.73,3840133.6,0.005
727.8368,1,12482276.4,0.001
727.8368,1.54,8230565.4,0.001
727.8368,1.28,31349451.3,0.032
728.4167,1.23,0,"NA"
728.4802,1.12,8072384.8,0
728.578,2.24,270294.7,0
728.6754,1,888929.9,0.824
728.8414,1.28,5000562.1,0.003
729.5267,2.27,565468.9,0
729.5922,2.25,7669910.1,0
729.8409,2.12,2003818.3,0.034
730.0286,2.27,429376,0.034
730.4213,1.2,162907,0
730.5186,1.11,19012560.2,0.001
730.5397,2.04,3522371.7,0.695
730.5954,2.25,3386991.4,0
730.8128,1.89,1577689.8,0.03
731.5423,2.04,1439885.3,0.414
731.6069,2.24,787860,0.048
731.856,1.45,1364636.7,0
732.4193,1.2,92674,0
732.5153,1.1,29867246.4,0
732.5552,2.03,12954121.9,0.75
732.6108,2.24,271110,0.182
732.6748,1.23,8080945.7,0.003
732.6986,1,375701.2,0.023
733.5587,2.03,5535998.6,0.682
733.6793,1.23,746755.9,0.007
734.4125,1.21,37376.7,0.079
734.514,1.11,27972192.2,0.001
734.5719,2.04,1671790.8,0
734.6721,1.23,3030396.8,0.002
734.6945,1,551710.5,0
734.813,1.96,347411.5,0.001
735.574,2.04,717997.8,0.092
735.6756,1.22,194575.7,0.001
736.3591,1.23,0,"NA"
736.5098,1.11,17699600.3,0.001
736.6911,1,355157.9,0.009
736.8256,0.62,65084.5,0.007
736.8576,1.9,6324959.2,0
737.3597,1.9,1416674,0
737.51,3.29,135462.7,0.699
737.7325,3.29,233303.5,0.242
737.8609,1.9,548441,0
737.899,3.27,0,"NA"
738.0664,3.28,69037.9,0.69
738.4628,1.17,1500332.3,0.002
739.7919,1.45,2607565.5,0.002
740.4596,1.17,1644628.5,0.001
740.524,1.51,780131.2,0.316
740.5485,1.13,2680397.7,0.204
740.7296,1,86123.3,0.001
741.5259,1.51,234314.4,0.184
741.5312,2.26,269876.8,0.108
742.5393,1.52,620664.9,0.503
742.5446,1.14,3808283.1,0.226
742.5755,2,4799189.3,0
742.6083,1,163752.1,0.084
742.7032,1.24,1534917.4,0.001
742.7033,1.67,1102246.4,0.001
742.7275,1.01,366660.5,0.056
743.5786,2,2069467.4,0.001
743.875,0.61,314109.8,0
744.3919,1.23,536.9,0.363
744.4963,1.17,707819.5,0.485
744.5543,1.51,611968.3,0.495
744.592,2.03,3834200,0.002
744.6053,1,149449.6,0.089
744.7235,1.01,447487.8,0
744.8239,0.6,64859.3,0
744.8455,1.93,476743.4,0.041
745.409,1.89,820810.7,0.002
745.5944,2.03,1617336.1,0.012
745.6999,1.48,7164957.6,0.012
745.8724,1.42,3650459.9,0.567
745.9077,1.94,566720.3,0.005
746.3883,1.23,0,"NA"
746.4939,1.18,1028513.5,0.41
746.5709,2.03,2506263.3,0.035
746.7206,1,212871.2,0.057
746.8769,1.42,375036.6,0.437
747.5745,2.03,988487,0.035
747.6982,1.45,2655828,0.022
748.4885,1.18,2046519.3,0.001
748.5266,1.48,708493,0.101
748.6476,1.23,737022.5,0.029
750.4867,1.18,2059144.6,0.001
750.5427,1.48,983863.4,0.011
750.5753,1.14,864916.3,0.008
750.6445,1.23,256540,0.005
750.7496,1.31,1882508.6,0.002
750.7499,1.53,1798950.9,0.005
750.8157,0.9,2118680.3,0.28
750.8306,1.9,766507.5,0.026
751.5456,1.48,345664.6,0.009
751.5725,2.25,1336056.4,0
751.8191,0.9,321180,0.112
752.483,1.19,1182962,0.202
752.5197,2.03,764244.1,0.002
752.5584,1.48,600933.1,0.013
752.5723,1.14,1327147.6,0.005
752.5744,2.24,440611.9,0
753.461,0.96,160991.6,0.7
753.5616,1.48,152052,0.073
753.9496,1.82,421634.7,0
754.3289,1.23,438.9,0.363
754.4807,1.18,658257.3,0.006
754.5369,2.03,4220650.9,0.002
755.5398,2.03,1680016.5,0.006
755.6061,2.21,109021.5,0.018
755.7287,1.54,1496846.5,0.004
756.326,1.23,0,"NA"
756.4324,1.19,561787.5,0.068
756.5544,2.04,27417839.9,0.22
756.7187,1.83,464978.6,0.001
757.5573,2.04,12562023.9,0.284
757.6223,2.22,2060289.7,0
757.9052,1.94,663569.2,0.8
758.5169,1.19,399669.3,0.145
758.5692,2.02,325262417.4,0.006
758.625,2.22,756056,0.006
759.5723,2.02,147715765.3,0.006
760.5149,1.19,391892.2,0.272
760.5854,2.02,109967337.2,0.016
760.8225,1.89,1836710.6,0.999
760.8457,2.14,4277240.4,0.735
761.5161,1.13,4256363.4,0.001
761.5892,2.02,51806549.2,0.017
762.5058,1.53,286180.7,0.063
762.592,2.02,13733763.5,0.017
762.6014,1.15,611407.5,0.473
762.9789,2.48,739704.1,0.141
763.4804,2.48,516517.6,0.006
763.5137,1.13,7412880.7,0.001
763.5942,2.02,2166389.7,0.058
764.4632,1.2,1069164.5,0
764.5225,1.49,956012.6,0.006
764.5565,1.98,1688410.9,0.473
765.5107,1.13,7966785.1,0.001
765.5598,1.98,552773.4,0.471
765.8371,1.89,466916.1,0.757
766.4609,1.19,1081644.7,0.098
766.538,1.5,755511.9,0.005
766.5746,1.97,5331901.1,0
766.7598,1.96,2143.5,0.175
767.5069,1.13,5629185.6,0.001
767.541,1.51,218332.4,0.092
767.5781,1.97,2432903.5,0
767.6829,1.28,1661776.2,0.026
768.4118,1.19,137231,0
768.4579,1.19,677281.8,0.073
768.5146,2.09,207820,0.824
768.5534,1.49,592459.4,0.098
768.5897,1.99,7718099.5,0
769.5052,1.13,2701587.8,0.001
769.5568,1.49,157417.4,0.079
769.5938,1.99,3740965.3,0
769.9437,1.85,383929.3,0.004
770.0614,2.02,1826696.3,0.19
770.4084,1.19,310531.8,0
770.4542,1.19,310293.1,0.046
770.5096,2.02,368120.8,0.046
770.5682,2.02,3260988.1,0.02
770.8505,1.9,35602076.6,0
770.9422,1.85,413523.2,0.076
770.9653,2.48,19984927.3,0
771.069,2.02,1596725.6,0.091
771.3531,1.9,1578281.9,0
771.4681,2.48,16082167.9,0
771.5134,2.03,91907.2,0.036
771.5727,2.02,1519831,0.022
771.8538,1.9,4306824.5,0
771.9685,2.48,9130594.3,0
772.4061,1.19,371862.6,0.008
772.4694,2.48,3852771.6,0.001
772.4953,1.21,124206,0.037
772.5505,2.05,14643272.2,0.411
772.7965,0.94,778311.6,0.667
772.8561,1.9,1299991.3,0
773.5541,2.05,6666749.3,0.444
773.9383,1.94,422243.5,0.001
774.4018,1.2,234190.4,0.004
774.5645,2.06,107015909.4,0.049
774.5755,1.21,10720997.1,0
774.6584,1,20460037.5,0
774.9798,2.48,100850.9,0.096
775.4896,1.02,3704959.3,0
775.5677,2.06,50799568.2,0.041
776.4519,1.13,4718467.1,0
776.4883,2.47,15084.8,0.546
776.5708,2.06,12609543.4,0.058
776.6556,1,12938032.9,0.001
776.6556,1.21,6955276.2,0.001
776.9935,2.46,113186,0.791
777.4872,1.11,2228891,0.401
777.4959,2.46,32725.6,0.009
777.5732,2.06,1949110,0.066
777.6586,1.02,1591279.6,0.038
778.448,1.13,20771290.3,0
778.5356,2.02,4107735.8,0.033
778.6519,1.01,1892323.1,0.02
778.7014,1.83,353774,0
778.8386,1.93,598037.2,0.031
779.4019,1.89,895284.1,0.003
779.4838,1.1,1685982.3,0.138
779.5397,2.01,1939458,0.006
779.5837,1.07,344744,0
779.6035,2.22,239815.4,0.093
779.8568,1.44,1547201.4,0.102
779.8576,1.8,1287973.9,0.001
780.3405,1.22,0,"NA"
780.4454,1.13,41186264.9,0
780.5163,1.53,342647.3,0
780.5513,2.01,99206049,0.055
780.8058,1.89,2407430.4,0.004
780.8609,1.44,255958,0.01
781.0535,2.02,2915734.2,0.014
781.4442,1.13,3671804.6,0
781.5552,2.01,48505409.2,0.073
782.0607,2.01,2895176,0.007
782.3377,1.22,0,"NA"
782.4417,1.13,48849505.5,0
782.5324,1.54,247690.8,0.009
782.5698,1.99,113744203.7,0.006
782.8059,0.64,795589.7,0
782.9648,2.48,7187994.3,0.091
783.0695,2.01,1441472.4,0.419
783.4414,1.13,3693285.7,0
783.4674,2.48,5808618.9,0.054
783.5734,1.99,56313733,0.004
783.6384,2.2,522396.1,0.001
783.9717,2.47,5601476.8,0.138
784.0773,2.01,1274158.9,0.304
784.1685,2.15,0,"NA"
784.378,1.23,0,"NA"
784.4397,1.13,38285217.2,0
784.4743,2.47,3752597.5,0.18
784.5853,2,80151296.4,0.004
784.6141,1.27,1636901.4,0.004
784.6405,2.2,206295.7,0.081
784.6873,1,5424301.2,0
784.6875,1.21,6552217.6,0.001
784.9809,2.46,6528821.7,0.396
785.0842,2,480230.6,0.061
785.4377,1.13,1625653,0.001
785.4831,2.46,4732791.7,0.906
785.5292,2.03,1422146.8,0.002
785.5883,2,40050986.8,0.004
785.6531,2.2,3292465.4,0.009
785.9841,2.45,2376698.4,0.561
786.0307,2.03,1381957.3,0.013
786.379,1.21,63766.5,0
786.4799,1.11,5916069.3,0.096
786.5354,2.03,1218727.1,0
786.6009,2,94284316.3,0.002
786.6117,1.27,864551.9,0.031
786.6559,2.2,1519824.7,0.01
786.685,1.21,1835825,0.017
786.8244,1.94,1898353.3,0
787.0375,2.03,1048552.6,0.028
787.604,2,47631702.8,0.002
787.9535,1.89,2093436.6,0.003
788.3759,1.21,48169.4,0
788.4765,1.11,14524798.3,0.001
788.5574,1.99,9085829.5,0.157
788.9557,1.89,157977.9,0.01
789.0509,2.04,965740.7,0.007
789.56,1.99,3770042.7,0.252
790.0524,2.03,249403.6,0.039
790.4328,1.13,2875510.6,0
790.5601,2.01,18657556.6,0.016
790.6321,1.23,2996191.8,0.003
790.6558,1,425220.5,0.01
791.5631,2.01,11360708.7,0.2
791.6353,1.22,338601.6,0.064
792.4279,1.16,6349104.6,0.876
792.516,2.05,256558.5,0.082
792.5687,1.98,2967410.4,0.006
792.6309,1.23,2056659.6,0.003
792.6523,1.01,673099.9,0.034
793.0539,1.99,946585.4,0.018
793.5595,1.99,2459372.6,0.072
793.6327,1.22,151173.5,0.052
793.7111,1.45,550040.8,0.037
794.0618,2,2257507.1,0.112
794.4228,1.18,1254043.8,0.003
794.4676,1.1,18881843.7,0.001
794.5306,2.06,9301985.6,0.001
794.6059,1.97,5182651.2,0
794.627,1.22,253506.4,0.002
794.6501,1,646969.1,0.022
794.717,1.86,17621628.4,0.001
794.9658,2.47,1640398.4,0.583
795.0689,2,2805851.9,0.019
795.4686,2.47,1454093.9,0.795
795.5352,2.06,3970799.8,0
795.6103,1.97,2438765.8,0
795.7201,1.86,2109610.8,0.005
795.8517,1.83,475276.9,0.002
795.9719,2.46,1913427.3,0.986
796.0774,1.99,1519313.8,0.145
796.4191,1.18,2511744.1,0.001
796.4665,1.1,9403036.7,0
796.5475,2.06,56617727.8,0.68
796.6217,1.98,2108927.1,0
796.6625,1.01,226876.6,0.06
796.8495,1.83,501895.2,0.001
796.981,2.45,2352453.7,0.646
797.0841,2,942730.3,0.169
797.4832,2.45,1846301.7,0.932
797.5295,2.01,5256927.5,0.526
797.5504,2.07,29014783.7,0.024
797.626,1.98,920439.8,0
797.9889,2.44,2376144.3,0.013
798.4161,1.18,3096274.3,0.001
798.4906,2.44,1916263.3,0.009
798.5063,1.1,3333797.2,0.001
798.5643,2.02,41176913.8,0
798.8001,1.89,1272099.4,0.017
798.9972,2.43,3218765.2,0.002
799.0384,2.02,474266.7,0.001
799.4986,2.43,2379497.1,0.009
799.5672,2.03,20812644.5,0
799.6698,2.19,818944.4,0.275
799.8311,1.9,430073.9,0.295
800.0007,2.42,1065358.5,0.014
800.0462,2.02,835192.3,0
800.4143,1.18,2502502.1,0
800.5026,1.12,2160723,0.171
800.5807,2.04,39454244.3,0.038
800.6606,1.24,525202,0.123
800.6849,1.02,694451.5,0
801.0518,2.02,917147.4,0.464
801.525,2.07,1155371.6,0.504
801.5833,2.04,19498212.3,0.028
802.0477,2.03,1407916.3,0.34
802.4114,1.18,1340028.3,0
802.5,1.14,2499218.8,0.354
802.532,1.01,302737.5,0.076
802.5362,1.97,2749905.5,0.743
802.5958,2.04,32669033.4,0.044
802.6584,1.23,488866,0.002
802.6829,1.02,964623.8,0
802.7993,1.96,255119.6,0.101
803.0658,2.03,721039.3,0.006
803.5403,1.97,1254703.8,0.615
803.5441,0.32,0,"NA"
803.5997,2.04,16281344.8,0.048
804.4072,1.18,503198.9,0.123
804.4521,1.18,828386.8,0.004
804.554,1.98,39166343.1,0.069
804.6734,1.68,2652471.7,0.002
804.6794,1.02,622493.7,0.001
804.845,1.9,6468479.2,0
805.0536,1.96,597009.7,0.6
805.3474,1.9,1613713.2,0
805.5563,1.98,20086016.4,0.081
805.8478,1.91,641059.4,0
806.0613,1.98,1085281.9,0.616
806.4486,1.18,1381283.6,0.717
806.5699,1.98,59502683.2,0.055
806.607,1.23,366491.8,0.025
806.6762,1.01,188545.5,0.026
807.0689,1.98,1652471.9,0.234
807.5728,1.98,31101219,0.045
807.6369,2.19,796383.6,0.027
808.0774,1.98,1420066.4,0.392
808.2944,1.23,0,"NA"
808.4454,1.18,1766484.8,0.001
808.5696,2.27,528522.9,0.135
808.5847,1.98,52261204.8,0.903
808.6053,1.23,275959.8,0
808.8581,0.52,140745.5,0.125
809.0844,1.99,897698.4,0.164
809.5879,1.98,26041583.1,0.839
809.6531,2.19,1591092.3,0
809.9879,2.43,961613,0.083
810.3971,1.19,527193.2,0.052
810.4444,1.18,1294415,0.002
810.5275,2.02,1014329.6,0.002
810.6027,1.97,30283584.1,0.05
810.6556,2.19,901384.1,0.033
811.0643,2,602866.5,0.094
811.5446,2,412130.6,0.182
811.6042,1.97,17027651.7,0
811.6691,2.19,7255191.1,0
811.8195,1.87,179726,0.003
811.8679,0.51,1264943.6,0.002
812.0046,2.42,1272011.6,0.001
812.3933,1.2,1152210.5,0
812.4422,1.18,603653,0.029
812.5065,2.42,965756.3,0
812.5431,2,15271274.2,0
812.5435,2.09,10250420.3,0.808
812.6173,1.98,12969516.6,0.001
812.6723,2.19,3486261.9,0.08
812.8338,1.94,574654,0.018
812.8718,0.52,162865.6,0.007
813.0127,2.41,1797331.7,0
813.3966,1.89,853110.8,0.004
813.5149,2.41,1314854.2,0
813.5246,2.07,4427879.7,0.371
813.6214,1.99,6901838.5,0.001
813.6851,2.19,2804745.2,0.884
813.8955,1.93,422539.5,0.001
814.0162,2.42,549073.7,0.083
814.0269,2.05,507162.5,0.211
814.3911,1.19,1450678.1,0.002
814.5597,2.08,21733090.1,0.003
814.6238,1.98,1175298.8,0.006
814.6881,2.19,1332049.6,0.874
815.0559,2.01,734618.9,0.398
815.5642,2.08,10883734.1,0.007
815.5777,1.93,37980.5,0.146
815.8246,0.42,403134.8,0
816.0687,2.02,335814.4,0.193
816.3877,1.19,1195334.7,0.002
816.5762,2.11,7818698.7,0.124
816.5883,1.95,5877819.5,0.186
817.0544,1.96,295903.8,0.008
817.5787,2.11,3888929.8,0.039
817.5791,1.99,2543240.6,0.388
818.0614,1.97,395523.1,0.015
818.3851,1.19,676355.2,0.037
818.5323,2.03,2994429.1,0.537
818.5919,1.99,11305504.4,0.795
818.8691,1.72,2501882.1,0.008
819.07,1.96,848797.6,0.481
819.536,2.03,840273.8,0.79
819.5953,1.99,5328842.3,0.573
819.8727,1.72,565461.9,0
820.0774,1.97,703366.5,0.085
820.3812,1.19,250942.8,0.02
820.4257,1.19,412805.7,0.001
820.5506,1.99,3148451.7,0.617
821.0841,1.97,441541.1,0.857
821.5296,1.99,2804130.1,0.271
821.5514,2.02,11665174.6,0.501
821.9375,1.82,289532.5,0.008
822.4225,1.2,845222.6,0
822.5432,1.99,3480635,0.048
822.5645,2.02,38688638.4,0.007
822.997,2.42,591192.7,0.001
823.4987,2.42,452902.7,0.002
823.568,2.02,19689693.1,0.004
824.4193,1.19,810816.4,0.004
824.5802,2.03,27997128.5,0.159
825.5251,2.05,269560.7,0
825.5828,2.03,13973131.2,0.121
825.6489,2.24,519369.8,0.086
826.3789,2.47,0,"NA"
826.4165,1.19,469012.2,0.08
826.5965,2,15585666.9,0
826.7711,0.96,109202.3,0.012
827.0557,1.97,5085,0.076
827.6006,2,8159107,0
827.6646,2.24,344609.1,0.001
828.3689,1.19,338793.6,0.013
828.5544,1.97,14990101.1,0.474
828.8102,1.89,1284228.6,0.39
829.5571,1.97,7756343.9,0.387
829.7605,3.28,85684.4,0.363
829.948,3.26,184244.9,0.466
830.3656,1.19,604646.5,0.014
830.5544,2.1,7969520.5,0.059
830.5704,1.96,6662798.1,0.064
831.0693,1.95,299176.7,0.017
831.5717,1.95,4507311.7,0.841
832.0767,1.95,156358.8,0.117
832.3629,1.19,554865.2,0.005
832.5346,1.21,5120684.9,0.692
832.5848,1.95,18340031.5,0.354
832.6177,1.02,12739459.2,0
833.0854,1.95,154898.7,0.2
833.5471,2.08,536295.4,0.065
833.5885,1.95,9533348,0.453
833.6215,1.02,1438086.7,0.016
833.6511,2.19,1571548.9,0.029
833.8246,1.9,375473.1,0.308
834.3602,1.19,553750.4,0.265
834.4486,1.2,4086597.3,0.949
834.5264,2.1,4632042.6,0.456
834.5432,1.98,29421,0.399
834.6019,1.96,12219038.6,0.01
834.6136,1.01,11816722.8,0
834.6555,2.19,618824.1,0.051
835.5304,2.1,1753445.6,0.159
835.6051,1.96,6604521.6,0.012
835.6177,1.02,1432602.6,0.002
836.4071,1.13,5549761.4,0
836.5407,2.09,19740455.7,0.192
836.6091,1.02,3900885.4,0
836.6165,1.97,2516111.1,0
837.5446,2.09,9623245.9,0.158
837.6201,1.97,1420446.4,0.001
837.9318,1.85,196638.2,0.458
838.4042,1.13,11932708.7,0
838.5578,2.07,22597113.5,0
838.6013,1.97,4560402.4,0.405
838.6091,1.01,233070.6,0.001
838.8047,0.97,1797748.9,0.03
838.8376,1.9,27494789.2,0
838.9296,1.85,269508.7,0.112
839.3397,1.9,1561558.7,0
839.5615,2.08,11288401.4,0.001
839.6339,1.97,2128246.5,0.466
839.8074,0.96,311114.9,0.007
839.8422,1.9,3628015.4,0
840.4014,1.13,15059731.1,0
840.5742,1.98,13416446.5,0.246
840.8428,1.9,1044653.7,0
841.5767,2.08,4456157.5,0.109
841.5769,1.97,5674890.5,0
841.9251,1.94,267820.5,0.001
842.3968,1.13,12891619.9,0
842.5906,2.06,9797360.8,0.002
842.6033,1.94,1608.2,0.363
842.6451,1,1121930.5,0.005
842.6455,1.21,1212090.7,0.02
843.5945,2.05,4963383,0.002
843.607,1.94,6349.1,0.363
843.8214,0.96,120454.9,0.009
844.3944,1.14,8452439.3,0
844.5458,1.99,7749874.2,0.157
844.5917,1.02,353687.5,0.465
844.6061,2.08,2101357.1,0.111
844.8232,0.96,2546013,0
845.5282,1.97,1428926.5,0.088
845.5519,2,3835800.8,0.007
845.8019,1.8,253492.4,0.004
845.8283,0.96,252041.3,0.051
846.3916,1.14,3730178.5,0
846.4361,1.11,5291943.3,0.001
846.5635,2,5258197.4,0.383
846.588,1.01,285725.4,0.233
846.8262,1.93,559923.5,0.023
847.3886,1.89,813138.2,0.005
847.5652,1.99,2514093.2,0.632
848.389,1.14,898147,0.089
848.4325,1.11,10333046.3,0.001
848.567,1.99,11392350.3,0.26
848.5914,1.22,1814994.1,0.038
848.6146,1.01,810033.1,0.062
848.7938,1.89,1762671.9,0.004
849.5809,1.99,5691513.2,0.544
849.5941,1.22,95298.7,0.001
850.3323,1.2,93696,0
850.4291,1.11,12016019.1,0
850.5886,1.22,1862917.7,0.001
850.5951,2,7607911.1,0.027
850.6118,1.02,1409986.2,0
850.772,1.89,1082855.4,0.003
851.5981,1.99,3931705.6,0.004
852.3029,1.21,93953.8,0.175
852.4261,1.11,9485186.9,0
852.536,2.12,7107197.5,0.216
852.552,1.98,1139438.2,0.004
852.5854,1.22,484946.2,0.001
852.6078,1.01,1183652.6,0.001
853.5393,2.12,3007628.2,0.14
853.6136,2,782840.1,0
854.3767,1.18,599991.2,0.172
854.4233,1.11,5329555,0
854.554,2.13,10972044.5,0.017
854.5679,1.94,582154.5,0.038
854.6036,1.01,746018.8,0.073
854.8122,1.94,1441620.3,0
855.5569,2.13,5215491.8,0.011
855.5706,1.94,213575.3,0.117
855.9401,1.89,1569059.3,0.007
856.4209,1.12,1695731.4,0.759
856.5827,1.94,4203326,0.266
856.6174,1.01,268007.8,0.643
857.5723,2.12,1537276.2,0.007
857.5863,1.94,2212591.1,0.125
858.3737,1.17,798554.8,0.075
858.5261,0.99,72208.6,0.028
858.5845,2.07,4147435.4,0.04
858.5993,1.94,815583.4,0.034
858.621,1.23,261479.5,0.001
858.6428,1.02,932404.3,0
859.6021,1.94,505824.7,0.191
860.369,1.18,385079.2,0.07
860.4577,1.13,1642384.7,0.073
860.5217,0.99,145173.5,0.175
860.542,2.07,7086287,0.609
860.6169,1.22,156615.6,0.002
860.6404,1.02,1369924.2,0
861.6043,2.02,1164751.6,0.672
862.3669,1.18,151171.4,0.088
862.5592,2.07,5546249.4,0.24
862.6361,1.02,1161670.9,0.001
862.7044,1.85,10344836.8,0.013
863.5608,2.08,2762797.8,0.188
863.7081,1.88,585818.6,0
864.4066,1.18,559007.5,0.001
864.5661,1.22,279556.1,0.003
864.5726,2,3941817.1,0.126
864.6347,1.02,502698.7,0
865.5753,2.05,2978740.8,0.643
866.2517,1.23,0,"NA"
866.4035,1.18,658580.2,0.005
866.5629,1.22,311489.8,0.006
866.591,2.04,5190694.6,0.017
866.7855,1.89,1078652.2,0.047
867.5937,2.04,2667300.6,0.007
868.2498,1.23,0,"NA"
868.401,1.18,523214.8,0.003
868.6062,2.05,1273221.2,0.001
870.3515,1.18,254830.5,0.03
870.534,1.95,104212.8,0.56
870.5488,2.14,2671417,0.002
872.3483,1.19,284343.1,0.027
872.5412,1.96,3737870.1,0.052
872.6606,1.7,1483846,0.001
872.8335,1.9,5311891.6,0
873.335,1.9,1340776.1,0
873.5459,1.96,1820196.2,0.279
873.8346,1.9,586899.6,0
874.3454,1.18,350288.4,0.027
874.5571,1.97,2672544.8,0.003
875.5602,1.97,1287553.3,0.027
876.3424,1.19,226734.3,0.001
876.5366,2.14,4884977.2,0.015
876.5694,1.97,3144679.7,0.009
877.5404,2.15,2661530.9,0.012
877.5734,1.97,1539713.2,0.005
878.2881,1.2,14319.9,0.363
878.5518,2.15,2437672.1,0.163
880.2817,1.22,0,"NA"
880.3808,1.19,267401.4,0.021
880.5379,1.97,1318229.9,0.044
880.5694,2.11,2881309.1,0.02
880.8209,1.94,518209.9,0.016
881.3841,1.89,703406.6,0.009
881.8829,1.93,300922,0.001
882.2738,1.23,0,"NA"
882.3785,1.19,302942,0.046
882.5866,2.11,3148289.6,0.117
884.3753,1.19,276693.4,0.039
884.7649,1.89,1128262.8,0.001
884.8143,1.72,210007.6,0.001
886.3485,1.19,119290.7,0.004
886.8061,1.9,581152.8,0.441
888.537,1.97,1020272.6,0.288
889.5407,1.98,428399.1,0.255
890.3208,1.19,165202.7,0
890.5505,2.02,734232,0.03
890.5747,1.02,7058036.4,0
891.5425,2,166094.4,0.076
891.5812,1.03,715169.8,0.003
892.3691,1.13,425466,0.508
892.5321,2.16,1659995.2,0.033
