"Mz","Rt","Int","Pvalue"
"180.06732","4.541",733732.5,0.23315
"180.06854","3.352",480334.5,0.17056
"180.06854","3.264",507318.5,0.14852
"180.06937","3.201",503879,0.314
"180.0822","4.809",129855.3,0.1987
"180.08698","5.14",7817827.1,0.74244
"180.08801","5.237",1975017.1,0.47317
"180.0898","5.089",7960315.7,0.74874
"180.09566","2.403",10777888.3,0.00947
"180.10126","2.957",4579479.1,0.06549
"180.10127","4.597",1263523.2,0.92179
"180.1013","4.514",1380927.2,0.97094
"180.10132","4.553",1390752.2,0.98066
"180.10133","6.844",6550118.1,0.56257
"180.10136","4.99",691036.1,0.78281
"180.10141","7.299",777105.8,0.1544
"180.10143","1.257",1424207.3,0.23226
"180.10149","2.647",2848841.8,0.11344
"180.1015","8.106",479755.6,0.91218
"180.10152","7.538",292506.4,0.63501
"180.10156","2.268",13145773.2,0.05014
"180.10158","7.411",935332.8,0.11596
"180.10159","6.751",3041515.5,0.85752
"180.10159","5.879",613445.7,0.17738
"180.10159","5.618",441355.4,0.55251
"180.10161","6.699",2200211,0.73682
"180.10161","4.137",2600375.6,0.56081
"180.10162","6.18",471323.5,0.68171
"180.10173","6.597",1145161.3,0.14434
"180.10175","7.605",473528.8,0.31108
"180.10176","2.337",11760030.6,0.01139
"180.10178","1.889",37594184,0.00412
"180.10179","3.358",2382964.7,0.09461
"180.10181","6.957",1984516,0.84046
"180.10184","6.481",3083173.9,0.29966
"180.10187","7.267",865330.4,0.76502
"180.10196","4.353",1111321.1,0.31889
"180.10196","4.437",1054977.5,0.47855
"180.10197","2.024",10072898.4,0.00565
"180.10199","3.504",1906318.4,0.13075
"180.10201","1.014",154681.2,0.75155
"180.10202","1.137",415056.5,0.11309
"180.10204","4.945",629444,0.30288
"180.10204","5.158",515220.6,0.3469
"180.10208","2.559",2803324.4,0.05181
"180.10211","1.832",10173027.8,0.25174
"180.10213","2.117",7195430.6,0.0068
"180.10214","1.062",188613.4,0.4863
"180.10287","4.275",1454572.7,0.29038
"180.10297","7.011",1439417.3,0.32248
"180.10301","6.122",674544.1,0.30604
"180.10303","4.765",899470.3,0.52338
"180.10309","4.822",1053029.7,0.63703
"180.1031","5.655",373827.6,0.85265
"180.10323","8.183",2852784.6,0.71905
"180.10342","1.418",112593.4,0.24351
"180.10345","3.006",4534380.8,0.06973
"180.10345","2.824",4029273.1,0.10552
"180.10347","4.204",2231365.9,0.61656
"180.10347","1.927",34585904.5,0.00795
"180.10352","1.339",358615.9,0.14755
"180.10353","2.192",5966742.3,0.01143
"180.10353","3.181",3339768.1,0.09034
"180.10353","1.205",1584515.7,0.18758
"180.10356","2.766",3655417.8,0.0863
"180.10356","3.266",2667271.1,0.08117
"180.10359","6.383",2060844.5,0.19109
"180.1037","2.889",4450518.2,0.07983
"180.10371","6.439",3116595.9,0.24296
"180.11","3.43",2081592.2,0.09492
"181.04964","0.97",57424.7,0.52587
"181.0524","5.207",546001.9,0.35226
"181.05316","2.75",320077.1,0.32529
"181.05379","2.814",304693.8,0.3302
"181.07179","4.829",313876.1,0.25962
"181.07185","4.55",464730.6,0.07108
"181.07237","5.161",4102223,0.68071
"181.0735","4.999",188864.5,0.86077
"181.07359","3.137",6388993.8,0.0815
"181.07365","3.184",6258193.8,0.09338
"181.07397","3.092",6019420,0.07574
"181.07475","4.951",203560.8,0.45182
"181.08542","1.835",840595.3,0.41568
"181.0856","1.616",221960.2,0.49789
"181.0856","1.926",802480.7,0.43115
"181.08571","1.767",543470,0.69296
"181.08629","1.081",172649.6,0.86645
"181.0863","1.038",153873,0.71561
"181.08766","4.331",154245.3,0.22563
"181.08769","2.618",594740.8,0.77718
"181.08781","2.045",537849.2,0.42248
"181.08788","2.491",563604.6,0.78636
"181.09726","3.476",1757440.6,0.80799
"181.09726","8.717",961663.5,0.61253
"181.09737","3.42",1651878.9,0.84554
"181.0986","7.94",1440840.2,0.37892
"181.10489","3.152",565877.4,0.24123
"181.10992","7.35",2111253.1,0.32518
"181.12158","1.447",254851.6,0.01692
"181.12196","2.62",313091,0.08436
"181.12215","2.211",649658.3,0.59979
"181.12218","1.838",4277591,0.37361
"181.12224","1.631",2268449.7,0.26334
"181.12225","1.243",357575.9,0.69277
"181.12247","2.012",1137957,0.17898
"181.12262","1.548",906129.4,0.04489
"181.12273","1.957",1506241.2,0.56326
"181.12308","2.266",1801362.6,0.05997
"181.12311","1.757",3714771.2,0.91953
"181.12312","1.882",4682015.2,0.40298
"181.12341","1.291",356787.7,0.76801
"181.12372","3.586",166227.9,0.49814
"181.12389","1.361",204220.3,0.15816
"181.12398","1.7",2877379,0.43679
"181.13341","7.377",7556061.6,0.21577
"181.13388","8.094",219234.8,0.88261
"181.13501","7.826",1090712.3,0.31044
"181.15804","1.607",1655781.7,0.84754
"181.16017","1.637",1700927.3,0.96287
"181.16026","1.811",689445.1,0.35561
"181.16039","1.528",758259.1,0.24142
"181.9617","7.575",5835033.2,0.91173
"181.96298","7.548",5834641.2,0.91197
"181.98859","0.401",53434.6,0.10993
"182.0448","2.184",457199,0.19312
"182.06679","5.136",1000222.6,0.94559
"182.06914","4.537",16754893,0.00926
"182.07843","4.668",1598133.1,0.00252
"182.08075","5.904",854819.6,0.55215
"182.08075","5.622",874780.8,0.61467
"182.08076","1.214",122496.1,0.93619
"182.08076","7.961",1079965.2,0.74463
"182.08076","5.689",1083518.2,0.8989
"182.08078","7.773",2548806.6,0.13055
"182.0808","6.746",48888505.3,0.53727
"182.08081","7.058",541185.8,0.78346
"182.08084","7.403",1274374.7,0.73897
"182.08087","3.031",8111306.6,0.41415
"182.08087","1.114",268054.8,0.91692
"182.08089","5.03",1717750.2,0.66045
"182.0809","2.246",1369540.8,0.29723
"182.08092","4.712",998152.1,0.3049
"182.08093","2.972",8069471.6,0.51386
"182.08099","2.742",7541801.6,0.52306
"182.08099","7.831",1319303.8,0.32772
"182.08101","5.473",438188.5,0.44845
"182.08109","4.376",2273635.9,0.35685
"182.08119","3.557",17236797.3,0.31765
"182.08121","3.635",15375123.7,0.37671
"182.08121","2.922",8387630.7,0.52277
"182.08122","5.942",720870.5,0.60242
"182.08127","4.283",7985965,0.12091
"182.08128","3.423",14873500.8,0.26326
"182.08128","1.914",2084224.7,0.15722
"182.0813","2.79",8038807.2,0.46893
"182.08131","4.979",2064764.1,0.55457
"182.08131","4.476",2085409.6,0.62356
"182.08131","2.438",2315907.5,0.86466
"182.08136","3.223",8193641.6,0.22281
"182.08136","3.909",4704543.5,0.82571
"182.08136","2.614",5401652.3,0.48972
"182.08136","7.359",1331481.8,0.78013
"182.08141","7.169",1495517.2,0.32826
"182.08142","8.032",1417757.3,0.93084
"182.08148","7.095",538130,0.89712
"182.08154","3.361",11892243.6,0.21713
"182.08156","4.213",13009334.4,0.19101
"182.0816","3.281",8853624,0.23262
"182.08162","4.159",12905308.3,0.20761
"182.08162","2.146",1160402.5,0.34594
"182.08163","2.677",6629805.5,0.62632
"182.08165","2.856",8400194.3,0.50356
"182.08165","2.065",1453505.1,0.23205
"182.08168","3.087",7792731.4,0.34508
"182.08168","1.958",1822637.2,0.11691
"182.08173","3.501",17246202.5,0.25719
"182.08224","7.264",3243768.4,0.74122
"182.08231","5.563",714392.1,0.7067
"182.08249","3.847",6941630.9,0.93347
"182.08253","4.789",1103643.8,0.69035
"182.08257","7.706",7588757.1,0.09046
"182.08258","2.488",2652292.2,0.86514
"182.08267","6.438",338934,0.08754
"182.08272","1.842",551530.9,0.60974
"182.08273","8.079",2077782.4,0.48564
"182.08273","6.18",276488.4,0.76037
"182.08287","4.924",1457462.4,0.19618
"182.08974","8.158",610388.9,0.23433
"182.092","8.967",1948866.3,0.79651
"182.09338","7.46",1014937.2,0.99398
"182.09401","8.919",1879307.8,0.75991
"182.09404","4.834",376474.2,0.96642
"182.11722","6.335",534260.3,0.30773
"182.11728","1.882",923124.4,0.05275
"182.11728","2.607",367262.3,0.13485
"182.11732","2.711",309805.3,0.23989
"182.11909","3.496",227424.2,0.40831
"182.11913","2.554",401256.8,0.13902
"182.9621","0.406",244677.1,0.49782
"182.96378","8.526",2485997.5,0.16028
"182.98659","0.447",332871.7,0.0811
"183.0414","5.071",1950446,0.24331
"183.04143","4.953",1060508.4,0.51011
"183.04196","5.028",2059738,0.2141
"183.06462","2.181",595860.8,0.35785
"183.06493","0.954",61092.5,0.65194
"183.06494","2.822",244449,0.36453
"183.06512","5.008",171310.5,0.1638
"183.06528","2.235",1021337.5,0.59461
"183.06534","2.98",288296.2,0.22288
"183.06538","3.221",342702.5,0.35339
"183.06561","2.079",474942.8,0.59043
"183.06577","0.995",64960.2,0.50849
"183.07608","2.777",888205.4,0.35598
"183.07652","4.608",906607,0.00312
"183.07803","4.311",950907.1,0.62002
"183.08614","6.241",831619.8,0.39011
"183.08623","6.144",389961.9,0.13935
"183.08678","5.188",246636.2,0.63219
"183.08751","4.542",413289.7,0.86676
"183.08813","4.909",196078.6,0.00381
"183.09323","5.978",1408282,0.43355
"183.10097","3.292",368052.3,0.88271
"183.10197","2.775",505897.8,0.81265
"183.10199","2.269",1466213.7,0.74284
"183.10201","1.43",2831858.2,0.88406
"183.10201","1.888",5014212,0.76246
"183.10204","1.733",5452444.3,0.87693
"183.10205","1.385",3005664.9,0.83669
"183.10205","3.53",474171,0.91342
"183.10275","2.909",476542.6,0.76251
"183.10275","2.672",593889.7,0.73954
"183.10291","1.769",5706187,0.81422
"183.103","1.975",2200402.3,0.76626
"183.10301","0.394",301429.7,0.25774
"183.10304","1.211",1277486.6,0.53893
"183.10336","2.526",752887.8,0.69665
"183.11145","8.068",638938.3,0.23253
"183.11226","4.297",3056422.5,0.78985
"183.11232","3.462",460163.5,0.63061
"183.11238","4.225",3189409.6,0.90443
"183.1124","5.298",2514715,0.38793
"183.11253","4.922",458341.3,0.26906
"183.11261","5.246",1338119.6,0.23832
"183.11287","7.804",2780237.8,0.70423
"183.11295","4.182",2878319.7,0.95469
"183.11403","4.571",454250.2,0.75911
"183.11449","4.49",537075.8,0.65175
"183.11455","8.547",3049405.7,0.96212
"183.11459","4.436",532205.2,0.67739
"183.1147","7.471",291392.8,0.3257
"183.11732","1.709",804381.1,0.57797
"183.13763","1.708",793813.9,0.03794
"183.13783","1.587",1383353.1,0.29405
"183.13791","1.884",464750.3,0.62467
"183.13795","1.619",1571631.8,0.3617
"183.13945","1.514",335968.4,0.60292
"183.13986","1.814",604855.6,0.00223
"183.95981","7.574",833655.9,0.88325
"183.96155","7.545",834242.3,0.9208
"184.05797","5.501",328186.2,0.67542
"184.05981","4.103",10932422.3,0.44008
"184.05989","4.71",1164841.2,0.81242
"184.06009","4.384",3707210.3,0.95418
"184.06012","5.126",502987.2,0.90328
"184.06015","4.603",2068490.4,0.96722
"184.06017","4.333",4497671.5,0.85622
"184.06017","4.494",2458357.4,0.80529
"184.06024","6.108",1592141.5,0.27881
"184.06041","3.147",1388427.7,0.60444
"184.06056","5.185",497331.8,0.92647
"184.06058","4.283",5113657.5,0.62035
"184.06065","3.591",2396788.8,0.49591
"184.0607","4.157",9322287.6,0.43377
"184.06076","4.542",2416128.4,0.7434
"184.06079","4.001",9275670,0.62883
"184.06087","4.05",11527111.7,0.47132
"184.06142","3.357",1946433.5,0.92116
"184.06145","3.86",4106056.5,0.54527
"184.06163","3.431",2210760.6,0.89031
"184.06163","3.275",1653439.7,0.80166
"184.06165","3.198",1483230,0.62645
"184.0618","3.718",2468856.3,0.47534
"184.0618","3.656",2481395.3,0.45028
"184.06186","2.953",610700.1,0.533
"184.062","3.938",7004655.1,0.5073
"184.06209","4.786",1007681.1,0.5392
"184.06229","4.945",656063.5,0.9592
"184.06235","3.52",2481312.8,0.57746
"184.06239","4.222",6568621.6,0.40866
"184.06372","6.178",17622424.6,0.97417
"184.0647","5.576",283571.3,0.45566
"184.07509","7.766",2524489,0.76963
"184.09407","8.915",1463035.4,0.69583
"184.09621","3.063",5324939.5,0.4547
"184.09624","3.262",4629982.1,0.35662
"184.09627","3.422",3934861.1,0.36553
"184.09639","5.878",174891.3,0.39112
"184.09647","3.656",2140757.2,0.60396
"184.09654","2.915",1945583.7,0.92641
"184.09654","2.657",1067715.2,0.02517
"184.09662","3.346",4283492.2,0.33426
"184.09662","2.604",1076011.2,0.02237
"184.09663","4.039",1170077.9,0.44745
"184.09665","4.372",511339.5,0.56646
"184.09668","4.789",268927,0.45284
"184.09673","4.105",1002581.8,0.3819
"184.09688","2.86",1772160.8,0.93502
"184.09694","3.489",2133922.5,0.38324
"184.09695","3.726",2161876,0.66353
"184.09702","5.173",225358.7,0.49338
"184.09705","3.011",4415001.5,0.70759
"184.09708","4.986",319016.7,0.38079
"184.09715","3.386",4281670.5,0.33143
"184.09721","3.111",5274762.7,0.43879
"184.09721","3.994",1178836.1,0.36296
"184.09723","3.194",4725903.6,0.36286
"184.09811","7.285",579829,0.80227
"184.09839","7.231",1242595.7,0.51842
"184.09845","7.175",432372.1,0.13832
"184.10773","8.08",4282047.5,0.17012
"184.10773","6.364",1045818.8,0.03168
"184.10834","8.047",4361156.5,0.11891
"184.10887","7.431",743631.1,0.06814
"184.13277","1.938",363432.5,0.36255
"184.13289","2.224",692654.4,0.22912
"184.13303","3.547",479696.7,0.32615
"184.13306","3.615",510986,0.28704
"184.13335","1.892",407883.9,0.32258
"184.13451","3.477",299408.3,0.75482
"184.13487","2.598",257369.7,0.72318
"184.14487","6.403",3956175.3,0.52687
"184.16972","6.71",1148252.8,0.36093
"184.98503","8.449",1184073.5,0.13009
"184.98535","8.324",1239334.1,0.03537
"184.98546","8.398",1437131.6,0.00713
"184.98595","0.438",191237,0.02104
"184.98596","0.4",258406,0.0999
"184.98602","0.507",171565.6,0.01006
"184.98604","1.382",78529.3,0.00348
"184.9861","1.274",86420.1,0.00053
"184.98697","8.258",1054665,0.08989
"184.98697","8.202",818269.6,0.53126
"185.0806","3.577",444758.4,0.2035
"185.08116","4.619",375753.6,0.04091
"185.08179","1.306",79881.5,0.97498
"185.08208","5.312",1080871.2,0.02278
"185.08237","5.655",2495603.3,0.01717
"185.09154","8.084",244088.9,0.78921
"185.09155","8.006",309331.6,0.73856
"185.09174","4.326",3575892.6,0.05205
"185.09174","4.728",2531158,0.14429
"185.09174","8.664",417955.4,0.28515
"185.09186","4.084",1021476.2,0.22436
"185.09247","4.521",2872261.6,0.59516
"185.09328","4.367",3560100.5,0.04549
"185.09329","4.553",2715764.7,0.74708
"185.09337","4.678",2124979.6,0.14113
"185.09341","4.785",1927296.6,0.3571
"185.09361","8.161",265765.7,0.30054
"185.09364","4.941",495018,0.63977
"185.09369","7.161",802365.1,0.1807
"185.09373","4.825",1086839.8,0.45821
"185.11681","2.264",709071.7,0.09748
"185.11711","3.224",195139.4,0.9652
"185.11713","2.725",178226,0.10369
"185.11742","1.891",1400507.8,0.24417
"185.12796","7.891",747357.7,0.16108
"185.12804","5.548",9820346.4,0.23238
"185.12804","4.667",118014.9,0.28601
"185.1281","5.424",189607.9,0.53049
"185.12813","7.657",300015,0.67128
"185.12816","4.593",109715.1,0.47359
"185.12868","0.386",59541.3,0.22233
"185.12874","6.708",1709130.1,0.7558
"185.12885","4.354",747344.6,0.58883
"185.12885","7.289",833604.1,0.16893
"185.12889","7.401",715387.6,0.95026
"185.12967","7.223",535822.8,0.7766
"185.12993","5.284",251861,0.35893
"185.12999","7.537",764884.2,0.01613
"185.13002","5.836",7888284.3,0.36989
"185.1301","4.915",318471,0.75333
"185.13014","6.41",171246.8,0.18863
"185.13019","4.963",330560,0.89689
"185.13191","5.233",263362.1,0.37805
"185.1324","1.546",456959.4,0.73611
"185.13242","1.104",102752.7,0.29151
"185.13249","1.674",989273.9,0.68143
"185.13281","2.992",391864.2,0.03397
"185.13287","1.898",1089961.9,0.02561
"185.13367","1.719",948562.6,0.7229
"185.1537","1.8",396316.6,0.12215
"185.15384","1.603",1752617.1,0.51604
"185.15509","1.64",1807621,0.79753
"185.15517","1.735",642684.6,0.68659
"185.15532","1.508",895989.5,0.32815
"185.16521","6.835",534743.3,0.96418
"185.16628","6.877",499521.6,0.89219
"186.07553","6.447",1175772.2,0.63391
"186.07564","6.207",1257634,0.34355
"186.07567","6.407",1575856,0.56648
"186.0757","5.542",1203697.9,0.31413
"186.07574","5.318",5379490,0.86528
"186.07576","1.895",943209.7,0.86726
"186.07578","4.377",687380.2,0.93821
"186.07578","6.855",858719,0.02666
"186.07579","4.656",20001428.2,0.8091
"186.07579","5.279",5744173.7,0.74109
"186.07579","1.414",125932.1,0.03498
"186.07581","4.615",18361285.2,0.77782
"186.07582","3.792",2974226.2,0.04782
"186.07582","6.123",1471188.8,0.30607
"186.07584","5.206",6886155.8,0.88206
"186.07585","3.01",546916.9,0.76482
"186.07588","3.909",2834408.6,0.03064
"186.0761","3.983",1641319.6,0.0758
"186.07619","4.876",2326419.1,0.59122
"186.07619","3.459",705613.1,0.79035
"186.07632","4.917",2161993.4,0.66642
"186.07635","5.955",2063496.6,0.90511
"186.07635","3.568",1137067.8,0.37875
"186.07635","2.716",788547.5,0.43139
"186.07642","6.004",1894521.7,0.838
"186.07643","4.722",15623427.1,0.84669
"186.07648","3.385",577767.7,0.57946
"186.07687","3.715",2633226.2,0.0273
"186.07712","2.57",552775.8,0.92977
"186.07712","1.932",1056928.9,0.48259
"186.07718","3.629",1385703.4,0.14894
"186.07727","4.33",760105.3,0.53602
"186.07736","6.071",1479532.6,0.34544
"186.07738","5.746",2317434.6,0.74797
"186.07758","2.797",808036.3,0.23396
"186.07764","4.989",1171123.6,0.99555
"186.07768","5.181",6841205.4,0.91397
"186.07771","6.299",1584630.2,0.77575
"186.07776","3.862",3198166.2,0.0719
"186.07776","2.908",747949,0.37361
"186.07782","7.224",6552257.8,0.10922
"186.07785","7.193",6773531.5,0.10481
"186.07788","6.36",1908234.1,0.85039
"186.0869","7.585",7429452,0.5354
"186.09166","2.238",3166331.7,0.71186
"186.11192","2.954",2887091.3,0.81974
"186.11205","3.426",896830.8,0.26191
"186.11209","4.397",219388,0.20247
"186.11211","2.669",1802507.5,0.46859
"186.11211","5.56",121774.6,0.02564
"186.11214","2.538",1043390.7,0.69613
"186.11215","4.747",185693.3,0.46749
"186.11217","3.37",871127,0.2808
"186.11221","3.221",785881.6,0.26524
"186.11223","7.25",133133,0.19132
"186.11224","5.267",151904.7,0.03203
"186.1124","3.164",880525.1,0.32927
"186.11255","3.498",670941.2,0.46442
"186.11256","3.279",805112.6,0.20511
"186.11259","8.212",2261704.9,0.32199
"186.11266","4.136",881786.3,0.00668
"186.11276","8.014",499266.6,0.84381
"186.11295","3.596",486837.9,0.61165
"186.11366","3.02",2518894.3,0.9115
"186.11369","2.756",2216433.2,0.51115
"186.11369","2.836",3115038.6,0.60337
"186.11371","2.502",1044816.7,0.72178
"186.11407","2.881",3271945.4,0.70432
"186.11409","2.714",2151934,0.49191
"186.11411","8.14",8152637.4,0.45821
"186.11423","7.089",323446.8,0.17441
"186.11424","4.161",869319.6,0.01098
"186.11429","1.96",441600.5,0.53123
"186.1143","2.599",1025790.3,0.61929
"186.11436","2.075",491117.6,0.6754
"186.12332","6.462",1111358.1,0.09423
"186.12392","6.327",17823720.4,0.0621
"186.18538","6.81",3719784.4,0.64396
"186.18544","7.192",6237452.3,0.73805
"186.19667","0.388",170912.3,0.03433
"186.22134","4.563",215482.9,0.16685
"186.222","5.555",582507.1,0.18797
"186.98059","8.377",473391.8,0.10487
"186.98079","8.293",442354,0.34408
"186.9809","8.187",272412.1,0.9215
"186.98138","0.409",100765.3,0.0945
"186.9814","0.483",69141.7,0.01449
"187.07565","5.069",1185716.4,0.01909
"187.09682","1.832",179454.8,0.89816
"187.10715","8.462",772267.2,0.89085
"187.10725","7.837",1158164.2,0.57154
"187.10728","8.509",517211.4,0.84977
"187.10745","8.317",9613052.9,0.07156
"187.10762","4.033",1190022.7,0.18214
"187.10771","5.165",323482.9,0.03006
"187.10785","8.18",18754349.9,0.5939
"187.10791","4.546",259018.9,0.31649
"187.10794","6.88",931355.1,0.26691
"187.10797","6.718",221027.3,0.06833
"187.10806","7.609",7515355.8,0.98899
"187.10814","7.975",514441.7,0.72348
"187.10867","8.074",549133.7,0.53777
"187.10925","4.461",299110.2,0.17519
"187.10933","7.246",531515.6,0.54873
"187.10936","7.667",2868686.6,0.86106
"187.10965","4.73",1051376.8,0.43779
"187.11186","4.378",247056.4,0.19833
"187.12296","6.126",268041.7,0.18332
"187.14372","4.842",13250587.9,0.06122
"187.14391","6.87",193459.6,0.19986
"187.14423","7.291",203689.8,0.07753
"187.14552","5.086",148770012.6,0.01995
"187.14552","5.168",18497618.1,0.0423
"187.1456","4.39",407831.3,0.32797
"187.14574","4.302",1279593.6,0.70778
"187.14584","8.004",331826.4,0.947
"187.14746","1.894",1518405.2,0.56349
"187.14751","5.254",2266431.7,0.07707
"187.14789","1.584",1063361.5,0.96438
"187.1481","1.658",1764882.3,0.7527
"187.14819","2.261",702437.4,0.17986
"187.14839","1.827",1290300,0.29109
"187.14839","1.521",642700.9,0.62565
"187.1499","1.718",1651683.8,0.80991
"187.18054","6.828",47907035,0.13878
"187.18073","0.39",241028.6,0.00489
